source target
IL15RA IL4R
TMEM119 SELPLG
TMEM119 CSF1R
TCF3 PTBP1
CX3CR1 P2RY13
SELPLG TMEM119
MEOX2 PTGDR
TCF7L1 PTBP1
PPP1R14BP1 LOC648343
PPP1R14BP1 PPP1R14B
LOC648343 PPP1R14BP1
LOC648343 PPP1R14B
PPP1R14B PPP1R14BP1
PPP1R14B LOC648343
MSR1 TLR2
RAB20 TUBB6
RAB20 CHSY1
CHSY1 RAB20
TGIF1 PTBP1
COL1A1 COL1A2
PTGDR FAM20A
PTGDR MEOX2
PTGDR PRDM6
PTGDR AOX1
AOX1 PTGDR
AOX1 OSR1
NFKBIA CEBPD
CD93 CASP4
TNFRSF10B CDKN1A
TNFRSF10B VASP
TNFRSF10B EPHA2
EPHA2 TNFRSF10B
OSR1 AOX1
OSR1 OGN
OSR1 FMOD
CPZ COL6A3
CPZ PCOLCE
PCOLCE CPZ
TNFAIP8 ANXA2P1
TNFAIP8 FAM129A
TNFAIP8 ANXA2
RAB34 EIF4EBP2
RAB34 IMPA2
ANXA2P1 CSDA
ANXA2P1 TUBB6
ANXA2P1 ANXA2
ANXA2P1 CLIC1
ANXA2P2 ANXA2P1
ANXA2P2 TNFAIP8
ANXA2P2 CLIC1
PDLIM1 TUBB6
PDLIM1 ANXA2
TUBB6 CSDA
TUBB6 ANXA2P2
TUBB6 PDLIM1
TUBB6 VASP
TUBB6 RAB20
TUBB6 TAGLN2
ANXA2 ANXA2P1
ANXA2 ANXA2P2
ANXA2 PDLIM1
PSMB8 TAP1
TAP1 PSMB8
IMPA2 RAB34
IMPA2 UNG
UNG IMPA2
SERPINA1 HAMP
HAMP SERPINA1
PIK3AP1 TLR2
OLFML2A FOXC1
COL6A2 FOXC1
SLC6A20 SLC13A4
FMOD OSR1
FMOD SLC6A20
FMOD SLC13A4
SLC39A1 PTBP1
SLC39A1 MAPKAPK2
SLC39A1 PXN
PTBP1 PPP1R14BP1
PTBP1 SLC39A1
PTBP1 TCF3
PTBP1 TCF7L1
PTBP1 PPP1R14B
PTBP1 TGIF1
PTBP1 PXN
SUSD3 RGS10
SUSD3 CSF2RA
SUSD3 BLNK
ADAM28 CSF2RA
ADAM28 BLNK
RGS10 CX3CR1
RGS10 SUSD3
RGS10 CSF2RA
RGS10 BIN2
RGS10 BLNK
CSF2RA ADAM28
CSF2RA RGS10
CSF2RA LY86
BLNK SUSD3
BLNK ADAM28
BLNK RGS10
BLNK C3
LTBR TNFRSF1A
CD14 FCER1G
CD14 IFI30
CD14 URP2
TLR2 CASP1
TLR2 C1QB
TLR2 MSR1
TLR2 FCGR2A
TLR2 RUNX1
RUNX1 IFI30
EIF4EBP2 RAB34
EIF4EBP2 GNG5
SERPING1 C1S
HCLS1 LAIR1
HCLS1 ARHGAP30
HCLS1 GPSM3
PVRL2 RAB13
GNG5 EIF4EBP2
GNG5 TRIP6
GNG5 RAB13
FLJ21438 LST1
FLJ21438 ITGAM
FLJ21438 BIN2
FLJ21438 FYB
DOCK8 SAMSN1
DOCK8 LST1
DOCK8 TREM2
DOCK8 CYBB
PRDM6 FAM20A
PRDM6 TBX15
HLA-DMA HLA-DMB
HLA-DRA TBXAS1
HLA-DRA FCGR2A
HLA-DRA CYBB
HLA-DRA HLA-DMB
HLA-DMB HLA-DMA
EBI3 URP2
CENTA2 MYO1F
CENTA2 C3AR1
CENTA2 ITGAM
CENTA2 TYROBP
PTPN6 GPSM3
B4GALT1 ITGA5
VASP TNFRSF10B
VASP TCIRG1
VASP ITGA5
URP2 EBI3
URP2 CD14
URP2 RAB32
TCIRG1 VASP
TCIRG1 CASP4
TCIRG1 KIAA1949
