#small test
#source	target	weight
IL15RA	IL4R	1
P2RY13	CX3CR1	1
P2RY13	SELPLG	1
TMEM119	SELPLG	1
TMEM119	CSF1R	1
TCF3	PTBP1	1
CX3CR1	P2RY13	1
CX3CR1	SUSD3	1
CX3CR1	RGS10	1
SELPLG	P2RY13	1
SELPLG	CSF1R	1
SELPLG	SUSD3	1
SELPLG	TMEM119	1
SELPLG	RGS10	1
RP11-216N14.7	MYD88	1
MEOX2	PTGDR	1
TCF7L1	PTBP1	1
PPP1R14BP1	LOC648343	1
PPP1R14BP1	PTBP1	1
PPP1R14BP1	PPP1R14B	1
LOC648343	PPP1R14BP1	1
LOC648343	PPP1R14B	1
PPP1R14B	PPP1R14BP1	1
PPP1R14B	LOC648343	1
PPP1R14B	PTBP1	1
MSR1	TLR2	1
MSR1	FCGR2A	1
RAB20	CSDA	1
RAB20	B4GALT1	1
RAB20	TNFRSF10B	1
RAB20	TUBB6	1
RAB20	CHSY1	1
CHSY1	RAB20	1
TGIF1	PTBP1	1
C17orf60	TREM2	1
COL1A1	COL1A2	1
PTGDR	FAM20A	1
PTGDR	MEOX2	1
PTGDR	PRDM6	1
PTGDR	AOX1	1
AOX1	PTGDR	1
AOX1	OSR1	1
CYFIP1	NCKAP1L	1
NFKBIA	CEBPD	1
WAS	GPSM3	1
CD33	DOCK2	1
CD93	CASP4	1
TNFRSF10B	CSDA	1
TNFRSF10B	CDKN1A	1
TNFRSF10B	VASP	1
TNFRSF10B	RAB20	1
TNFRSF10B	IFI30	1
TNFRSF10B	EPHA2	1
EPHA2	TNFRSF10B	1
OSR1	AOX1	1
OSR1	OGN	1
OSR1	FMOD	1
CPZ	COL6A3	1
CPZ	PCOLCE	1
PCOLCE	COL1A2	1
PCOLCE	CPZ	1
TNFAIP8	ANXA2P1	1
TNFAIP8	ANXA2P2	1
TNFAIP8	FAM129A	1
TNFAIP8	ANXA2	1
RAB34	EIF4EBP2	1
RAB34	IMPA2	1
ANXA2P1	CSDA	1
ANXA2P1	ANXA2P2	1
ANXA2P1	PDLIM1	1
ANXA2P1	TUBB6	1
ANXA2P1	ANXA2	1
ANXA2P1	COL1A2	1
ANXA2P1	TNFAIP8	1
ANXA2P1	CLIC1	1
ANXA2P2	ANXA2P1	1
ANXA2P2	CSDA	1
ANXA2P2	PDLIM1	1
ANXA2P2	TUBB6	1
ANXA2P2	ANXA2	1
ANXA2P2	COL1A2	1
ANXA2P2	TNFAIP8	1
ANXA2P2	CLIC1	1
PDLIM1	ANXA2P1	1
PDLIM1	CSDA	1
PDLIM1	ANXA2P2	1
PDLIM1	TUBB6	1
PDLIM1	ANXA2	1
PDLIM1	CLIC1	1
TUBB6	ANXA2P1	1
TUBB6	CSDA	1
TUBB6	ANXA2P2	1
TUBB6	COL4A1	1
TUBB6	PDLIM1	1
TUBB6	VASP	1
TUBB6	RAB20	1
TUBB6	ANXA2	1
TUBB6	TAGLN2	1
TUBB6	CLIC1	1
ANXA2	ANXA2P1	1
ANXA2	CSDA	1
ANXA2	ANXA2P2	1
ANXA2	PDLIM1	1
ANXA2	TUBB6	1
ANXA2	COL1A2	1
ANXA2	TNFAIP8	1
ANXA2	CLIC1	1
VSIG4	FCER1G	1
PSMB8	MYD88	1
PSMB8	TAP1	1
